id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
7638,christian,black,male,1998,high_school,urban,1,6.799999999999997,manufacturing,3,5.360576923076923,union,1,0,-0.46711535091361966,8.278846153846155,-2.643378401990013,-1.6220905605221958,0.6642627935711296,51.178842567388585,25.644723596209758
7638,christian,black,male,2002,high_school,urban,1,26.799999999999997,agriculture,1,7.177884615384617,union,1,0,0.08408049411664997,12.644230769230768,-2.643378401990013,-1.6220905605221958,0.9868061327627746,93.4141804260316,53.95981197804042
7639,christian,black,male,1979,high_school,urban,1,-18.666666666666668,other,3,-8.456730769230768,no_union,0,1,-0.05462611994688338,-5.286538461538461,6.356621598009987,-4.122090560522196,-1.273913683708754,-35.74398499317643,-57.58034137753381
7639,christian,black,male,1980,high_school,urban,1,0,other,4,-7.956730769230768,no_union,0,1,-0.652463120702504,-4.286538461538461,5.578843820232208,-5.622090560522196,-0.3886222384273079,-30.05084118714848,-63.44839344707293
7639,christian,black,male,1981,high_school,urban,1,0,other,4,-7.447115384615383,no_union,0,0,-0.07497565936216333,-3.3057692307692306,4.801066042454432,-5.193519131950769,-0.9965800216696454,-22.830922922671363,-51.29499089171652
7639,christian,black,male,1984,high_school,urban,1,0,other,1,-4.533653846153847,no_union,0,1,0.17110401134082753,-3.132692307692307,4.023288264676655,-4.764947703379338,-1.3459728190854605,-21.067716449026236,-27.684313796030736
7639,christian,black,male,1988,high_school,urban,1,0,other,4,1.5336538461538467,union,0,0,-0.33752349427532824,-5.267307692307692,2.4677327091210977,-3.9078048462364805,-1.6847765457839294,-35.743268219407,0.7859843330182628
7639,christian,black,male,1989,high_school,urban,1,0,other,4,1.2932692307692335,union,0,1,0.1623401176097019,-4.786538461538461,1.6899549313433209,-3.4792334176650535,-1.729666266589419,-32.27175254341873,11.546816792149883
7639,christian,black,male,1992,high_school,urban,1,0,other,4,2.8125,no_union,0,1,0.15955653891605515,-1.8249999999999997,0.9121771535655423,-3.0506619890936264,-1.0494191782798765,-12.259965199099966,21.745617165932515
7639,christian,black,male,2006,high_school,urban,1,9.333333333333332,service_industry,4,10.668269230769234,no_union,1,0,0.19660836908780777,12.463461538461539,0.1343993757877655,-2.622090560522196,-0.842438094845761,84.97615396055599,76.09220384990587
7639,christian,black,male,2014,high_school,urban,1,9.333333333333332,service_industry,4,14.418269230769234,no_union,1,0,0.18104297474695397,20.963461538461537,-0.6433784019900131,-4.122090560522196,-0.94581072950653855,142.31972084406,100.98775597356621
7649,christian,black,female,1980,college,urban,1,0,other,4,-12.024572649572647,union,0,1,0,-16.61752136752137,1.356621598009987,-0.6220905605221958,-0.5944085287722967,-128.34734774985037,-88.57581515004583
7649,christian,black,female,1986,college,urban,1,0,other,3,-8.139957264957264,no_union,0,1,0.20303038116844707,-10.386752136752138,1.356621598009987,-0.28875722718886365,0.19996992107312295,-80.34605022564764,-54.3986016458652
7649,christian,black,female,1996,college,urban,1,5.833333333333336,publicadmin,3,-3.351495726495724,union,1,1,0.4098780288145045,0.03632478632478353,1.356621598009987,0.04457610614447205,0.2738384510070109,3.3895645834087986,-11.385878065922356
7649,christian,black,female,1998,college,urban,2,-29.166666666666664,other,3,5.033119658119659,no_union,0,1,-0.5659783204947857,-12.732905982905983,1.356621598009987,0.3779094394778042,0.24690566749550058,-101.44787123339376,17.816345240183608
7649,christian,black,female,2002,college,urban,1,5.833333333333336,transportation_utilities,3,-0.26495726495726757,union,1,1,0.3304298269089898,5.863247863247864,1.356621598009987,0.7112427728111363,0.3954724980918538,47.683357889818325,10.424782507259096
7649,christian,black,female,2004,college,urban,2,0,sales,3,7.965811965811966,no_union,0,0,-1.5864720972038011,-6.5982905982906,1.356621598009987,1.044576106144472,0.41100737794175046,-69.19987690450952,-3.652225638500113
7649,christian,black,female,2006,college,urban,1,5.833333333333336,transportation_utilities,3,1.7061965811965862,union,1,1,0.4159813496247535,9.92094017094017,1.356621598009987,1.3779094394778042,0.9067183743809757,81.72812325245076,28.826598848830116
7649,christian,black,female,2008,high_school,urban,1,5.833333333333336,transportation_utilities,3,2.7831196581196593,union,1,1,0.4185346977199904,11.767094017094017,1.356621598009987,0.3779094394778042,0.9590336981768139,96.4130226831104,37.4417825499589
7649,christian,black,female,2014,high_school,urban,1,5.833333333333336,transportation_utilities,3,6.292735042735046,union,1,1,0.3745961334618997,18.747863247863243,1.356621598009987,0.3779094394778042,0.8937557746958333,150.12707770461293,63.50301135410186
7676,catholic,black,male,1982,high_school,urban,1,-3.9090909090909065,other,3,-19.159090909090907,no_union,1,0,-0.6116290883866728,0.13636363636363646,0.35662159800998694,-4.622090560522196,1.0024594203117356,0.06085590860658563,-155.78162048457455
7676,catholic,black,male,1994,college,urban,3,-3.9090909090909065,finance_real_estate,1,-7.0340909090909065,no_union,1,0,-0.13854999914047195,-0.11363636363636354,0.35662159800998694,-4.622090560522196,0.9271912607921262,-0.9712339156369865,-58.74487137669621
7676,catholic,black,male,1996,college,urban,3,-18.909090909090907,finance_real_estate,4,-4.5340909090909065,no_union,0,0,-0.27702774511681216,-1.1136363636363635,0.35662159800998694,-4.622090560522196,1.4312042552497868,-8.324170779325845,-45.04946831205788
7676,catholic,black,male,1996,college,urban,4,-3.9090909090909065,professionalservices,2,-4.457167832167833,no_union,1,0,-0.45561878251628496,-1.2674825174825175,0.35662159800998694,-4.622090560522196,1.4312042552497868,-9.473156424630353,-50.36847972358825
7676,catholic,black,male,1998,college,urban,4,16.090909090909093,finance_real_estate,4,-2.9956293706293664,no_union,1,0,1.1096410747974836,-0.1905594405594404,0.35662159800998694,-4.622090560522196,1.0735743017656407,0.14791944350975683,13.559640031585104
7676,catholic,black,male,2002,college,urban,1,16.090909090909093,other,3,-0.26486013986014,no_union,1,0,-0.054541395847191865,2.347902097902098,0.35662159800998694,-4.622090560522196,0.9637900114085483,17.31043058178767,-6.2545670969181515
7676,catholic,black,male,2004,college,urban,1,-3.9090909090909065,health_care,3,3.3312937062937067,no_union,1,0,-0.32875603115950547,-0.8444055944055944,0.35662159800998694,-4.622090560522196,0.9271912607921262,-6.433401644539574,9.13126642504028
7676,catholic,black,male,2004,college,urban,4,26.090909090909093,sales,1,1.5236013986014,no_union,1,0,-0.21457666892641303,2.770979020979021,0.35662159800998694,-4.622090560522196,0.9271912607921262,19.742661175111728,0.7245888667714553
7676,catholic,black,male,2006,college,urban,2,6.0909090909090935,other,3,4.850524475524473,no_union,1,0,0.034642356649757566,0.11713286713286708,0.35662159800998694,-4.622090560522196,0.07382112558185838,0.998511163171445,35.24972888295815
7676,catholic,black,male,2014,college,urban,1,-13.909090909090907,service_industry,4,14.071678321678327,no_union,0,0,0.40149217876340426,-0.3251748251748252,0.35662159800998694,-4.622090560522196,0.7207383583848266,-1.8599876496202175,122.96305136643474
7676,catholic,black,male,2014,college,urban,2,-15.909090909090907,other,3,14.667832167832167,no_union,0,1,0.534924100882705,-1.5174825174825175,0.35662159800998694,-4.622090560522196,0.7207383583848266,-11.198427858434213,134.57073142104537
7679,christian,black,female,1987,high_school,urban,1,0,other,3,-11.891826923076927,union,1,1,-0.6196795097757706,-14.216346153846152,-3.643378401990013,5.377909439477804,-0.03715491665998982,-107.91183922934911,-101.84364700457189
7679,christian,black,female,2010,high_school,urban,1,3.3333333333333357,sales,3,2.9350961538461533,no_union,1,0,0.02192758033705733,2.1298076923076934,-3.643378401990013,5.377909439477804,0.5731306505779479,12.723434938278814,19.506741247326914
7679,christian,black,female,2012,high_school,urban,1,-1.6666666666666643,sales,3,3.521634615384613,no_union,1,0,0.30644880926756635,4.95673076923077,-3.643378401990013,5.377909439477804,0.790688443496073,39.58543539023893,34.24676542419539
7679,christian,black,female,2014,high_school,urban,1,-1.6666666666666643,sales,3,5.435096153846153,no_union,1,0,0.2913031201711478,7.129807692307693,-3.643378401990013,5.377909439477804,0.9658584248977586,55.60296890083143,48.09014033304956
7695,catholic,black,female,1982,high_school,urban,1,-7.142857142857146,other,3,-17.32019230769231,union,0,1,-0.36138323844641995,-5.1596153846153845,-3.643378401990013,1.3779094394778042,-2.1754035267856366,-39.280364141771926,-131.13576480362678
7695,catholic,black,female,1990,college,urban,1,0,other,3,-8.252884615384616,no_union,0,0,-0.5026927107724397,-5.294230769230769,-3.643378401990013,1.3779094394778042,0.1421064787821713,-40.31797396246885,-73.2768240961563
7695,catholic,black,female,1993,college,urban,1,0,other,3,-6.675961538461536,no_union,0,1,-0.2359860326621943,-2.448076923076923,-3.643378401990013,1.3779094394778042,-1.190276610996472,-20.430058171172245,-55.57215605105267
7695,catholic,black,female,1996,college,urban,1,7.857142857142854,publicadmin,4,-2.108653846153846,no_union,1,1,-0.11743209173327429,-5.582692307692308,-3.643378401990013,1.3779094394778042,-0.5976088877098462,-42.00311977376808,-20.277646830143823
7695,catholic,black,female,1998,college,urban,2,-16.142857142857146,other,3,0.12211538461538396,no_union,0,0,-0.1683648805559228,-6.044230769230769,-3.643378401990013,1.3779094394778042,-0.831106085020112,-45.25150136190532,-6.338561434263738
7695,catholic,black,female,2002,college,urban,1,7.857142857142854,other,3,0.8624999999999972,no_union,1,1,0.34842930317797105,0.47500000000000053,-3.643378401990013,1.3779094394778042,-0.33085649410106477,3.641669198729616,16.742519955579183
7695,catholic,black,female,2006,college,urban,1,7.857142857142854,pulicadmin,4,2.8913461538461576,no_union,1,1,0.3295215207257245,4.417307692307693,-3.643378401990013,1.3779094394778042,-0.2272765860534598,32.96591657484928,31.242933827733026
7695,catholic,black,female,2012,college,urban,1,0,pulicadmin,3,5.641346153846158,union,0,1,0.46131499617457106,10.917307692307693,-3.643378401990013,1.3779094394778042,-0.1239081170788836,83.77575720881549,56.985650272393144
7695,catholic,black,female,2014,college,urban,1,7.857142857142854,pulicadmin,3,6.574038461538464,no_union,1,1,0.47857515740079926,13.051923076923076,-3.643378401990013,1.3779094394778042,-0.12839835516457043,100.33514011060151,64.77307048040873
7695,catholic,black,female,2016,college,urban,1,-8.142857142857146,finance_real_estate,4,18.266346153846158,no_union,0,0,-0.23198202330881212,-4.332692307692307,-3.643378401990013,1.3779094394778042,-0.5133606929705934,-33.43546568190946,116.85677867912929
7703,other,black,male,1987,college,urban,1,0,other,3,-11.56370192307692,union,1,1,-0.5404107275633265,-0.8725961538461537,-1.643378401990013,6.377909439477804,0.4636111240232008,-8.678806780151536,-119.1812587521872
7703,other,black,male,1989,college,urban,1,0,other,2,-10.679086538461537,no_union,1,1,-0.4129003472510355,1.358173076923077,-1.643378401990013,6.377909439477804,1.1078290659981835,9.632556576830364,-108.77386717567907
7703,other,black,male,1991,advanced,urban,1,0,other,2,-6.986778846153847,union,1,1,-0.3534493419474689,-2.0264423076923075,-1.643378401990013,6.377909439477804,1.2341173470781541,-17.844290138462664,-77.00411029204605
7703,other,black,male,1996,advanced,urban,1,0,manufacturing,2,-2.7079326923076934,no_union,1,0,-0.15693255653789073,-0.5841346153846154,-1.643378401990013,6.377909439477804,1.1471017804173194,-5.693694063204379,-35.28455739662331
7703,other,black,male,1998,advanced,rural,1,0,manufacturing,3,-0.3329326923076934,no_union,1,0,-0.22685935658685707,-1.3341346153846154,-1.643378401990013,6.377909439477804,1.2643811296130583,-12.049867715022813,-17.934023224220027
7703,other,black,male,2008,college,urban,1,0,professionalservices,4,8.955528846153847,no_union,1,0,0.14989086779933736,0.08894230769230793,-1.643378401990013,6.377909439477804,1.7041975095498394,0.6959599076836938,76.49975025161723
7703,other,black,male,2008,college,urban,2,0,sales,3,8.368990384615387,union,1,0,1.8855090767223839,1.2620192307692308,-1.643378401990013,6.377909439477804,1.7041975095498394,17.16104625548044,149.84126289710207
7703,other,black,male,2014,college,urban,1,0,transportation_utilities,3,14.945913461538467,no_union,1,0,0.2136434461879375,2.108173076923077,-1.643378401990013,6.377909439477804,1.6847536873665607,18.52083207167637,131.8368036920363
7705,christian,black,male,1979,high_school,urban,1,11,other,3,-13.561538461538458,no_union,1,0,0.28002723185158285,-4.8769230769230765,1.356621598009987,-4.622090560522196,0.4508686327926448,-33.572519583900025,-89.08958847000497
7705,christian,black,male,1982,high_school,urban,1,11,other,3,-10.398076923076921,no_union,1,1,0.688644653739277,-5.203846153846154,1.356621598009987,-4.622090560522196,0.9876419708638089,-35.75588672658408,-55.99221370108742
7705,christian,black,male,1985,high_school,urban,1,0,other,2,-7.2826923076923045,no_union,0,1,-0.06363738194019497,-5.434615384615385,1.356621598009987,-4.622090560522196,0.6489134430350827,-37.81819399569882,-51.84794969194181
7705,christian,black,male,1987,high_school,urban,1,0,other,3,-5.148076923076921,no_union,0,1,-0.05270362525161332,-5.703846153846154,1.356621598009987,-4.622090560522196,-0.8927892687849557,-39.717034406931354,-36.46953105509297
7705,christian,black,male,1993,high_school,urban,1,0,other,3,-1.0038461538461547,no_union,0,1,0.07258493314119807,-1.9923076923076923,1.356621598009987,-4.622090560522196,-0.11266981529355213,-13.013336492215437,-3.0349194667799395
7705,christian,black,male,1996,high_school,urban,1,-4,construction,4,0.8615384615384656,union,0,0,-0.4566815668192179,0.2769230769230768,1.356621598009987,-4.622090560522196,-0.11266981529355213,0.1012507277967174,-8.127793899142063
7705,christian,black,male,1996,high_school,urban,2,-29,other,4,3.5826923076923123,no_union,0,0,0,-5.165384615384616,1.356621598009987,-4.622090560522196,-0.11266981529355213,-35.87935106045013,27.216406534111627
7705,christian,black,male,2004,high_school,urban,2,0,professionalservices,4,4.871153846153845,no_union,0,0,0,8.257692307692308,1.356621598009987,-4.622090560522196,-0.9030594342769529,59.68754881742082,36.3897335997525
7705,christian,black,male,2012,high_school,urban,1,0,construction,3,13.467307692307699,no_union,0,0,-0.3850054655990993,9.065384615384616,1.356621598009987,-4.622090560522196,-0.9675942353909388,59.72214227571931,79.27351039280131
7705,christian,black,male,2014,high_school,urban,1,11,construction,3,14.611538461538466,no_union,1,0,-0.08322877912193416,10.776923076923076,1.356621598009987,-4.622090560522196,-0.11266981529355213,76.24538044484298,101.68234575738376
7711,christian,black,male,1986,high_school,urban,1,0,other,3,-13.138461538461534,no_union,1,0,0.030685282830763327,-1.123076923076923,3.356621598009987,-1.1220905605221958,-1.1232409955238616,-7.8270077452001905,-91.1898351960719
7711,christian,black,male,1987,high_school,urban,1,0,other,4,-11.119230769230768,no_union,1,1,0.7003029672215533,-1.1615384615384616,3.356621598009987,2.377909439477804,-0.5237611383371146,-8.086471554988474,-61.49716075680806
7711,christian,black,male,1993,high_school,urban,1,0,other,4,-5.321153846153841,no_union,1,0,-0.40003293974719334,-0.7576923076923077,3.356621598009987,1.3779094394778042,-1.1232409955238616,-5.421994492500001,-48.23622710365649
7711,christian,black,male,2000,high_school,urban,1,0.1428571428571459,sales,3,0.4480769230769255,no_union,1,0,-0.2356397166000601,-0.2961538461538462,3.356621598009987,0.3779094394778042,0.676390299666684,-2.2072698685870034,-4.188928560786394
7711,christian,black,male,2000,high_school,urban,2,30.142857142857146,manufacturing,3,0.6307692307692321,no_union,1,0,0.19475893247698828,-0.6615384615384615,3.356621598009987,-0.6220905605221958,0.676390299666684,-4.473722782488135,12.008250613860866
7711,christian,black,male,2000,high_school,urban,3,0.1428571428571459,construction,3,0.5826923076923123,no_union,1,0,0.19475893247698828,-0.5653846153846154,3.356621598009987,-1.6220905605221958,0.676390299666684,-3.777093787648039,11.659936116440832
7711,christian,black,male,2002,high_school,urban,1,0.1428571428571459,mining,3,2.4096153846153925,no_union,1,0,-0.011399072471476757,1.7807692307692309,3.356621598009987,-2.622090560522196,-0.16413186760332543,12.610108825641406,17.367155260765486
7711,christian,black,male,2004,high_school,urban,1,0.1428571428571459,sales,3,4.0730769230769255,no_union,1,0,-0.08699262798978058,2.453846153846154,3.356621598009987,-3.622090560522196,-10.696787922820342,17.07299809401909,26.189535488621544
7711,christian,black,male,2006,high_school,urban,2,0.1428571428571459,sales,3,6.3230769230769255,no_union,1,0,-0.47790007116601085,-0.04615384615384621,3.356621598009987,-4.622090560522196,0.6828975356397358,-0.7785064696449195,26.05127258609835
7711,christian,black,male,2014,high_school,urban,1,-30.857142857142854,manufacturing,3,15.111538461538466,no_union,0,0,0.09145831296823026,0.3769230769230769,3.356621598009987,-1.1220905605221958,-0.31331547006990057,2.8889597813962666,111.83600155153587
7716,catholic,hispanic,male,1979,high_school,urban,1,0,other,3,-7.7620192307692335,no_union,1,1,-0.8203669995043015,-6.309294871794871,-1.643378401990013,6.377909439477804,1.2617908439690009,-55.640589513934515,-79.70584966714759
7716,catholic,hispanic,male,1980,college,urban,1,0,other,3,-6.454326923076923,no_union,1,1,-0.3668944628627475,-6.924679487179486,-1.7342874928991039,6.377909439477804,1.238138509564811,-59.801545609849555,-61.49677587832599
7716,catholic,hispanic,male,1981,college,urban,1,0,other,3,-5.415865384615387,no_union,1,0,-1.1094108938539158,-7.001602564102564,-1.8251965838081947,6.377909439477804,1.123629594811991,-60.62218502341778,-69.16668367768193
7716,catholic,hispanic,male,1984,college,urban,1,0,other,3,-2.8774038461538467,no_union,1,1,-0.483397597025073,-6.0785256410256405,-1.9161056747172855,6.377909439477804,0.4301367688293265,-53.59034429744326,-37.34798157572692
7716,catholic,hispanic,male,1985,college,urban,1,0,other,4,-1.7620192307692335,no_union,1,0,-0.24047115110412243,-6.309294871794871,-2.0070147656263764,6.377909439477804,0.6893093470990159,-55.04954182229587,-23.149107254764687
7716,catholic,hispanic,male,1986,college,urban,1,0,other,4,-1.2331730769230766,union,1,0,-0.1524175227574167,-5.366987179487179,-2.097923856535467,6.377909439477804,0.8312330297952215,-47.67849428274611,-16.90619583109205
7716,catholic,hispanic,male,1988,college,urban,1,0,other,4,-0.48317307692307665,no_union,1,1,0.11245232980224529,-2.866987179487179,-2.188832947444558,6.377909439477804,1.0231598415824656,-27.17903103629955,-4.285382613085119
7716,catholic,hispanic,male,1989,college,urban,1,0,other,4,0.0649038461538467,no_union,1,1,-0.021551645087203752,-1.9631410256410255,-2.2797420383536497,6.377909439477804,0.8673343318810129,-20.674507673591854,-3.431795228893492
7716,catholic,hispanic,male,1990,college,urban,1,0,other,4,0.5360576923076934,no_union,1,0,0.19725189073471938,-0.9054487179487172,-2.3706511292627406,6.377909439477804,0.8954384362862449,-10.95781150245194,6.131923122644309
7716,catholic,hispanic,male,2000,college,urban,1,0,professionalservices,4,5.59375,no_union,1,0,0.8837284315534788,8.979166666666666,-2.4615602201718314,6.377909439477804,1.111795224699355,80.07274138843468,68.84334729267113
7716,catholic,hispanic,male,2002,college,urban,1,0,other,4,6.526442307692307,no_union,1,0,1.1536137450131143,11.113782051282053,-2.5524693110809222,6.377909439477804,1.4803758592123373,103.75619724125897,85.86328340974518
7716,catholic,hispanic,male,2014,college,urban,1,0,professionalservices,4,13.266826923076927,no_union,1,0,0.8474638750912238,23.633012820512818,-2.643378401990013,6.377909439477804,1.3389174281507294,207.3651121323368,134.65121790165716
7725,christian,non_hispanic_or_black,male,1979,college,urban,1,0,other,4,-1.6081730769230802,union,0,1,-1.748257448564888,-0.28365384615384615,2.356621598009987,6.377909439477804,-1.3433217075159796,-2.4850251133358596,-50.07166521651938
7725,christian,non_hispanic_or_black,male,1980,college,urban,1,0,other,4,-0.5985576923076934,union,0,0,0.25637190918767505,-0.30288461538461536,2.356621598009987,6.377909439477804,-0.2759659746053966,-2.4824826038981587,-0.08941301818458669
7725,christian,non_hispanic_or_black,male,1981,college,urban,1,0,other,4,-0.1081730769230802,union,0,1,0.6151869354164745,0.7163461538461537,2.356621598009987,6.377909439477804,0.20734989220768085,5.941900267295158,11.837448089730941
7725,christian,non_hispanic_or_black,male,1983,college,urban,1,0,other,4,2.3149038461538467,no_union,0,1,0.8766986039607403,-0.1298076923076923,2.356621598009987,6.377909439477804,1.4122418526643816,-0.9743925500611388,38.32363014497298
7729,other,non_hispanic_or_black,female,1979,college,urban,1,0,other,2,-2.4086538461538467,no_union,1,1,-0.06810590307506725,0.3173076923076923,2.356621598009987,0.3779094394778042,-0.5989267324661167,2.1851660746190475,-18.461980381223185
7729,other,non_hispanic_or_black,female,1980,college,urban,1,0,other,3,-0.9663461538461569,no_union,1,1,0,-0.5673076923076923,2.356621598009987,0.3779094394778042,-0.5944085287722967,-4.010968849512566,-6.923440266164789
7729,other,non_hispanic_or_black,female,1981,college,urban,1,0,other,3,-0.41826923076922995,no_union,1,0,0.02117740305560112,0.33653846153846145,2.356621598009987,0.3779094394778042,-0.5911353373552011,2.4075448688705903,-2.588439666641875
7729,other,non_hispanic_or_black,female,1985,high_school,urban,1,0,other,4,3.79326923076923,union,1,1,0.046928500019466135,-0.08653846153846156,2.356621598009987,0.3779094394778042,-0.413118882710549,-0.581742093977073,27.97386031402982
7731,catholic,non_hispanic_or_black,female,1979,college,urban,1,0,other,4,-1.8499999999999979,union,0,1,-0.46757607685640856,-1.0999999999999999,-3.643378401990013,4.377909439477804,-1.6486724059389903,-8.362971151588544,-23.37816880500759
7731,catholic,non_hispanic_or_black,female,1980,college,urban,1,0,other,3,-1.369230769230768,union,0,1,-0.45601962466585455,-0.06153846153846154,-3.643378401990013,4.377909439477804,-1.0845889383301053,-1.2614998509504964,-19.861247641821762
7731,catholic,non_hispanic_or_black,female,1981,college,urban,1,0,other,1,-0.05192307692307807,no_union,0,1,0.08373542498488185,-0.6961538461538461,-3.643378401990013,4.377909439477804,-0.684221775257976,-5.288668406919194,0.8634754981725337
7731,catholic,non_hispanic_or_black,female,1983,college,urban,1,0,other,4,1.3711538461538488,no_union,0,1,0.38065712193785295,0.45769230769230784,-3.643378401990013,4.377909439477804,-0.07202745266525135,3.7363300908969173,18.229662614824832
7731,catholic,non_hispanic_or_black,female,1984,college,urban,1,0,other,4,1.9000000000000021,no_union,0,0,0.45920315459952743,1.4,-3.643378401990013,4.377909439477804,0.04828836688590776,11.176809318561322,24.146278333831958
7754,christian,black,female,1979,college,urban,1,-15,other,4,-17.357142857142858,no_union,0,1,-0.7720079667905324,-6.2857142857142865,-3.643378401990013,-0.6220905605221958,-1.1318716082682965,-49.09780730481655,-152.05000624719662
7754,christian,black,female,1981,college,urban,1,0,other,3,-15.597527472527474,no_union,1,1,-0.36677452785982023,-5.804945054945056,-3.5524693110809222,-0.6220905605221958,0.20734989220768085,-45.5394857232466,-131.4892072945394
7754,christian,black,female,1982,college,urban,1,5,other,3,-15.116758241758241,no_union,1,0,-0.37920416426129755,-4.766483516483516,-3.4615602201718314,-0.6220905605221958,0.5327940444568622,-37.9577536185589,-128.23326314583636
7754,christian,black,female,1985,college,urban,1,0,other,3,-12.780219780219781,no_union,1,0,-0.27291575771313337,-3.4395604395604398,-3.3706511292627406,-0.6220905605221958,0.8500267604161795,-27.948088748946546,-108.65738772050486
7754,christian,black,female,1990,advanced,urban,1,0,other,3,-10.520604395604394,no_union,1,0,-0.05837319941169472,2.041208791208791,-3.2797420383536497,-0.6220905605221958,0.07043943460867297,14.494105819581335,-86.37160339559543
7754,christian,black,female,1998,college,urban,2,0,other,4,1.383241758241759,no_union,1,0,0,-5.766483516483516,-3.188832947444559,-0.6220905605221958,0.44582179312886794,-45.03222977526058,6.639054222089726
7754,christian,black,female,2000,college,urban,1,10,publicadmin,3,-5.491758241758241,no_union,1,1,-0.03820161644178288,11.983516483516485,-3.097923856535468,-0.6220905605221958,0.42901811815849733,90.7110847987269,-47.38659426309701
7754,christian,black,female,2002,college,urban,1,10,other,3,-4.491758241758241,no_union,1,1,0.18824217368052132,13.983516483516485,-3.0070147656263764,-0.6220905605221958,1.093701094605498,110.62036990492784,-32.53292740446594
7754,christian,black,female,2006,college,rural,1,5,health_care,4,8.892857142857146,no_union,1,0,-0.14232374184846197,-4.7857142857142865,-2.9161056747172855,-0.6220905605221958,1.236957492309351,-37.720191262889905,57.93243667878846
7754,christian,black,female,2008,advanced,rural,3,-25,service_industry,4,10.777472527472526,no_union,0,0,0,-4.554945054945056,-2.8251965838081947,-0.6220905605221958,0.7431474065225121,-35.71908912192275,78.85285119281241
7754,christian,black,female,2012,advanced,urban,2,0,health_care,4,12.450549450549453,union,1,0,1.1949176238525254,2.0989010989010977,-2.734287492899104,-0.6220905605221958,0.7371051572616931,25.5630912743987,149.97757870753145
7754,christian,black,female,2014,advanced,urban,1,5,health_care,4,13.392857142857146,no_union,1,0,-0.05884016637253975,4.214285714285714,-2.643378401990013,-0.6220905605221958,0.5903780723023093,31.06683043749632,96.03293937078746
7754,christian,black,female,2016,advanced,urban,1,5,health_care,4,14.489010989010985,no_union,1,0,-0.12487509851351586,6.021978021978021,-3.143378401990013,-0.6220905605221958,0.2183187230471617,44.03717554760273,101.0401688104318
7754,christian,black,female,2016,advanced,urban,3,0,health_care,3,19.96978021978022,no_union,1,0,0.8303564416797364,-4.93956043956044,-3.143378401990013,-0.6220905605221958,0.2183187230471617,-37.47801222709204,196.2459604887946
7773,christian,black,female,1979,college,urban,1,2.75,other,4,-18.580856643356647,no_union,0,1,-0.6530145584226794,-1.7473776223776223,-2.643378401990013,0.3779094394778042,-1.6437869759868207,-13.571099601346337,-149.56335595001883
7773,christian,black,female,1981,college,urban,1,0,other,4,-17.542395104895107,no_union,0,0,-0.6610973852597626,0.17569930069930084,-2.643378401990013,0.3779094394778042,-1.2611782605149333,-0.39411650650518837,-142.58955786152703
7773,christian,black,female,1983,college,urban,1,0,other,3,-14.725087412587413,union,0,0,-0.32419104496536555,-1.4589160839160837,-2.643378401990013,0.3779094394778042,-0.8836628103646049,-11.35139018199474,-115.99120101832565
7773,christian,black,female,1985,college,urban,1,0,other,2,-12.4847027972028,no_union,0,1,-0.3385419994973713,-1.9396853146853146,-2.643378401990013,0.3779094394778042,-0.17471511105117266,-14.812091670524051,-100.2236799832605
7773,christian,black,female,1987,college,urban,1,0,other,2,-10.37893356643357,no_union,0,1,0.45671946263693286,-2.1512237762237763,-2.643378401990013,0.3779094394778042,0.7883222590950378,-16.29959896232226,-64.45023703136485
7773,christian,black,female,1991,college,urban,1,0,other,4,-7.330856643356647,union,0,0,0.6659044953922875,-0.24737762237762229,-2.643378401990013,0.3779094394778042,-4.494657345909262,-0.7163933480998299,-34.07946042626895
7773,christian,black,female,2008,advanced,urban,3,-7.25,educationalservices,4,10.082604895104893,no_union,0,1,-1.2491542542520513,-1.0743006993006992,-2.643378401990013,0.3779094394778042,0.3617332087632352,-9.61738891551284,19.43844250656724
7773,christian,black,female,2008,advanced,urban,2,0,other,4,8.669143356643353,no_union,0,0,2.157004073060807,1.752622377622378,-2.643378401990013,0.3779094394778042,0.3617332087632352,21.523764267223477,163.9573072989034
7773,christian,black,female,2010,advanced,urban,1,24.75,educationalservices,4,12.3902972027972,no_union,1,0,-0.3971416330483324,-1.6896853146853146,-2.643378401990013,0.3779094394778042,-0.5768257935840904,-13.047280075986452,75.43367330678154
7773,christian,black,female,2010,advanced,urban,2,-2.25,educationalservices,1,10.84222027972028,no_union,0,1,-1.5457175831514753,1.4064685314685317,-2.643378401990013,0.3779094394778042,-0.5768257935840904,4.860210408910291,10.199706509279167
7773,christian,black,female,2010,advanced,urban,5,0,educationalservices,3,11.3902972027972,no_union,0,1,-1.286950126015836,0.3103146853146854,-2.643378401990013,0.3779094394778042,-0.5768257935840904,-1.0361092850024978,25.827471755881902
7773,christian,black,female,2012,advanced,urban,4,0,educationalservices,3,12.611451048951047,no_union,0,1,-1.4723548110673077,3.868006993006993,-2.643378401990013,0.3779094394778042,0.2671080214310937,19.9982073529696,24.35338237042089
7773,christian,black,female,2016,advanced,urban,3,-2.25,educationalservices,4,17.96722027972028,union,0,1,-0.46399819768164363,1.1564685314685317,-2.643378401990013,0.3779094394778042,-0.8445410344778104,6.987492375659791,111.49724154340254
