"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"3311","10752 _79",1,1994,12,0.607985510036528,-1.78846153846154,0,0,19900100,0,10,1979,-0.439102564102562,0,1,1,1,-71.5384615384615,-17.5641025641025
"3312","10752 _79",1,1996,12,0.894130614657277,0.0961538461538458,0,0,19900100,0,10,1979,-0.381410256410255,0,1,1,1,3.84615384615387,-15.2564102564104
"3313","10752 _79",2,1998,12,-0.208950298889315,1.69230769230769,0,0,19900100,0,7,1979,0.820512820512825,0,1,1,1,67.6923076923077,32.8205128205129
"3314","10783 _79",1,1994,14,0.138947330979752,-11.6136363636364,-1.63636363636363,-1.63636363636363,19930100,0,10,1979,-4.55681818181819,1,1,1,1,-490.451048951049,-247.774475524476
"3315","10783 _79",1,1996,14,0.256986224669227,-9.72902097902098,-1.63636363636363,-1.63636363636363,19930100,0,10,1979,-4.49912587412588,1,1,1,1,-415.066433566434,-245.466783216783
"3316","10783 _79",1,1998,14,0.38535170028945,-6.88286713286713,-1.63636363636363,-1.63636363636363,19980100,0,10,1979,-3.9222027972028,1,1,1,1,-301.22027972028,-222.38986013986
"3317","10783 _79",1,2000,14,0.404404714546622,-4.74825174825175,-1.63636363636363,-1.63636363636363,19980100,0,10,1979,-2.98951048951049,1,1,1,0,-215.835664335664,-185.082167832168
"3318","10783 _79",1,2002,14,0.499625743316377,-2.74825174825175,0.363636363636367,0.363636363636367,19980100,0,10,1979,-1.98951048951049,1,1,1,0,-114.797202797203,-71.6013986013986
"3319","10783 _79",1,2004,14,0.456762199567665,-0.536713286713288,6.36363636363637,6.36363636363637,19980100,0,7,1979,-0.09527972027972,1,1,1,1,54.4720279720279,239.763986013986
"3320","10783 _79",1,2008,14,0.630929909843893,3.00174825174825,0.363636363636367,0.363636363636367,19980100,0,10,1979,1.13548951048951,1,1,1,1,126.702797202797,59.6486013986014
"3321","10783 _79",1,2010,14,0.80395656133599,4.94405594405594,0.0303030303030312,0.0303030303030312,19980100,0,10,1979,2.16433566433567,1,1,1,1,202.209207459207,89.2287296037298
"3322","10783 _79",1,2012,14,0.809865787182989,7.5979020979021,-0.303030303030297,-0.303030303030297,19980100,0,7,1979,3.83741258741259,1,1,1,1,305.831002331002,144.751165501166
"3323","10783 _79",1,2014,14,0.74701160124293,9.86713286713286,-0.636363636363633,-0.636363636363633,19980100,0,7,1979,4.7027972027972,1,1,1,1,391.914335664336,166.042832167832
"3324","10783 _79",1,2016,14,0.810672557644091,10.8479020979021,0.363636363636367,0.363636363636367,19980100,0,7,1979,6.21241258741259,1,1,1,1,456.241258741259,272.879370629371
"3325","10811 _79",1,1994,12,0.136386550597729,-9.95979020979021,-0.909090909090907,-0.909090909090907,19900100,0,10,1979,-5.38374125874126,0,1,1,0,-405.533216783217,-248.142482517482
"3326","10811 _79",1,1996,12,0.311557570816381,-8.03671328671329,4.09090909090909,4.09090909090909,19900100,0,4,1979,-5.34527972027973,0,1,1,0,-305.340909090909,-78.2386363636365
"3327","10811 _79",1,1998,12,0.52196039324016,-6.11363636363636,-0.909090909090907,-0.909090909090907,19900100,1,10,1979,-4.30681818181819,0,1,1,0,-251.687062937063,-205.06555944056
"3328","10811 _79",2,2000,12,-0.860091325711149,-4.82517482517482,-0.909090909090907,-0.909090909090907,19900100,1,10,1979,-1.95104895104895,0,1,1,1,-200.148601398601,-110.83479020979
"3329","10811 _79",1,2002,12,-0.464480945354222,-3.44055944055944,-0.909090909090907,-0.909090909090907,19900100,0,7,1979,-1.64335664335665,0,1,1,1,-144.763986013986,-98.5270979020979
"3330","10811 _79",1,2004,12,-0.0688705649972938,-1.63286713286713,4.09090909090909,4.09090909090909,19900100,0,7,1979,-0.5472027972028,0,1,1,1,-17.1678321678322,137.674825174825
"3331","10811 _79",1,2008,12,0.0692142521392238,2.27097902097902,-0.909090909090907,-0.909090909090907,19900100,0,7,1979,1.50087412587413,0,1,1,1,83.6975524475524,27.242132867133
"3332","10811 _79",1,2010,12,0.20729906927574,4.17482517482518,-0.909090909090907,-0.909090909090907,19900100,0,10,1979,2.54895104895105,0,1,1,1,159.851398601399,69.1652097902097
"3333","10811 _79",1,2012,12,0.345383886412257,6.94405594405594,-0.909090909090907,-0.909090909090907,19900100,0,7,1979,4.16433566433566,0,1,1,1,270.620629370629,133.780594405594
"3334","10811 _79",1,2014,12,0.660379718181069,9.29020979020979,-0.909090909090907,-0.909090909090907,19900100,0,7,1979,4.99125874125874,0,1,1,1,364.466783216783,166.857517482518
"3335","10811 _79",1,2016,12,0.420497098661309,11.3286713286713,-0.909090909090907,-0.909090909090907,19900100,0,7,1979,5.97202797202797,0,1,1,1,446.005244755245,206.088286713287
"3336","10818 _79",2,1994,16,0.240319986829475,0,0,0,19940200,1,10,1979,0,0,0,0,1,0,0
"3337","11015 _79",1,1996,11,1.03571590077825,-4.47252747252747,0,0,19960100,1,7,1979,-2.62087912087912,1,1,0,1,-178.901098901099,-104.835164835165
"3338","11015 _79",3,1996,11,1.03571590077825,-4.9532967032967,0,0,19960300,0,7,1979,-2.3804945054945,1,1,0,1,-198.131868131868,-95.2197802197804
"3339","11015 _79",1,1998,11,1.00062481094252,-2.3956043956044,0,0,19960100,1,10,1979,-1.65934065934066,1,1,0,1,-95.8241758241758,-66.3736263736264
"3340","11015 _79",1,2000,11,1.13497202504823,-0.357142857142857,0,0,19960100,1,7,1979,0.321428571428577,1,1,0,1,-14.2857142857143,12.8571428571429
"3341","11015 _79",1,2002,11,2.25089718778827,1.46978021978022,0,0,19960100,1,7,1979,0.407967032967029,1,1,0,1,58.7912087912088,16.318681318681
"3342","11015 _79",1,2004,11,1.23446055795337,3.39285714285714,0,0,19960100,1,7,1979,2.44642857142858,1,1,0,1,135.714285714286,97.8571428571429
"3343","11015 _79",1,2008,11,1.6351263976395,7.31593406593407,0,0,19960100,0,7,1979,3.48489010989011,1,1,0,1,292.637362637363,139.395604395604
"3344","11044 _79",1,1998,14,0.372021987131799,-3.96153846153846,0,0,19980100,0,10,1979,-7.81923076923077,1,0,1,0,-158.461538461538,-312.769230769231
"3345","11044 _79",1,2000,14,0.617324390012989,-1.82692307692308,0,0,19980100,0,10,1979,-5.88653846153846,1,0,1,0,-73.0769230769231,-235.461538461539
"3346","11044 _79",1,2002,14,0.50257122117322,-0.0961538461538458,0,0,19980100,0,10,1979,-5.75192307692308,1,0,1,0,-3.84615384615381,-230.076923076923
"3347","11044 _79",1,2004,14,0.69159938600154,1.88461538461538,0,0,19980100,0,10,1979,-4.74230769230769,1,0,1,0,75.3846153846154,-189.692307692308
"3348","11044 _79",1,2008,16,0.874403803885441,5.80769230769231,0,0,19980100,0,10,1979,-2.70384615384616,1,0,1,0,232.307692307692,-108.153846153846
"3349","11044 _79",1,2010,16,0.874756721665886,-4.55769230769231,0,0,20100100,0,10,1979,4.47884615384616,1,0,1,0,-182.307692307692,179.153846153846
"3350","11044 _79",2,2010,16,0.875109639446329,7.36538461538462,0,0,19980100,0,10,1979,-1.4826923076923,1,0,1,0,294.615384615385,-59.3076923076919
"3351","11044 _79",1,2012,16,0.875462557226774,-2.34615384615385,0,0,20100100,0,10,1979,6.37307692307692,1,0,1,1,-93.8461538461538,254.923076923077
"3352","11044 _79",1,2014,16,0.948092578163115,-2.07692307692308,0,0,20140100,0,10,1979,8.23846153846154,1,0,1,1,-83.0769230769231,329.538461538461
"3353","11044 _79",1,2016,16,0.924864054904861,-0.192307692307693,0,0,20140100,0,10,1979,9.29615384615384,1,0,1,1,-7.69230769230768,371.846153846154
"3354","11072 _79",2,1994,12,0.505289179994753,1.62550607287449,-3.42105263157895,-3.42105263157895,19850100,0,7,1979,-10.3917004048583,1,0,1,1,51.9929149797571,-586.943825910931
"3355","11072 _79",1,1996,12,0.347489111185743,3.4331983805668,-3.42105263157895,-3.42105263157895,19850100,0,7,1979,-10.2955465587045,1,0,1,1,124.300607287449,-583.097672064777
"3356","11072 _79",3,1996,12,0.347489111185743,-6.5668016194332,-8.42105263157895,-8.42105263157895,19940300,0,10,1979,-5.29554655870445,1,0,1,1,-286.757085020243,-562.568825910931
"3357","11072 _79",1,1998,12,0.66611408824707,-4.52834008097166,-8.42105263157895,-8.42105263157895,19940300,0,10,1979,-3.31477732793523,1,0,1,0,-215.410931174089,-493.241902834008
"3358","11072 _79",2,1998,12,0.66611408824707,5.47165991902834,-3.42105263157895,-3.42105263157895,19850100,0,7,1979,-8.31477732793523,1,0,1,0,205.839068825911,-503.866902834008
"3359","11072 _79",1,2000,12,0.4212116310898,-2.43218623481781,-3.42105263157895,-3.42105263157895,19940300,1,10,1979,-2.36285425101214,1,0,1,1,-110.314777327935,-265.789979757085
"3360","11072 _79",2,2000,12,0.4212116310898,7.56781376518219,-3.42105263157895,-3.42105263157895,19850100,0,7,1979,-7.36285425101214,1,0,1,1,289.685222672065,-465.789979757085
"3361","11072 _79",1,2002,12,0.49370863161049,9.4331983805668,1.57894736842105,1.57894736842105,19850100,0,7,1979,-7.29554655870445,1,0,1,1,455.358299595142,-293.626518218623
"3362","11072 _79",2,2002,12,0.49370863161049,-0.566801619433198,-3.42105263157895,-3.42105263157895,19940300,1,10,1979,-2.29554655870445,1,0,1,1,-35.6993927125506,-263.097672064777
"3363","11072 _79",3,2002,12,0.49370863161049,0.913967611336032,-3.42105263157895,-3.42105263157895,19930200,0,10,1979,-3.03593117408907,1,0,1,1,23.5313765182186,-292.713056680162
"3364","11072 _79",1,2004,12,0.791128120737906,11.5101214574899,-3.42105263157895,-3.42105263157895,19850100,1,7,1979,-6.334008097166,1,0,1,1,447.377530364373,-424.636133603239
"3365","11072 _79",2,2004,12,0.791128120737906,1.51012145748988,-8.42105263157895,-8.42105263157895,19940300,1,7,1979,-1.334008097166,1,0,1,1,-4.06477732793519,-423.914979757085
"3366","11072 _79",1,2008,12,1.08045151289953,-5.93218623481781,26.5789473684211,26.5789473684211,20060200,0,10,1979,6.38714574898786,1,0,1,1,-164.93016194332,1511.51771255061
"3367","11072 _79",1,2010,12,0.170920476421575,-3.87449392712551,19.5789473684211,19.5789473684211,20060200,0,7,1979,7.35829959514169,1,0,1,1,-55.2186234817813,1239.66194331984
"3368","11072 _79",2,2010,12,0.170920476421575,-7.14372469635627,12.5789473684211,12.5789473684211,20100200,0,7,1979,8.99291497975708,1,0,1,1,-272.622469635628,991.363866396761
"3369","11072 _79",1,2012,12,-0.34988325593643,-4.54757085020243,5.57894736842105,5.57894736842105,20100200,0,10,1979,10.6948380566802,1,0,1,1,-156.853238866397,723.479251012146
"3370","11072 _79",2,2012,12,-0.34988325593643,-3.33603238866397,-1.42105263157895,-1.42105263157895,20060200,0,10,1979,10.0890688259109,1,0,1,1,-135.584008097166,334.84463562753
"3371","11072 _79",1,2014,12,-0.336079708629891,-2.16295546558704,-8.42105263157895,-8.42105263157895,20100200,0,10,1979,11.5025303643725,1,0,1,1,-132.622469635628,25.3638663967611
"3372","11072 _79",1,2016,12,-0.293098132527204,-0.374493927125506,-3.42105263157895,-3.42105263157895,20100200,0,10,1979,12.6082995951417,1,0,1,1,-28.0070850202429,333.056174089068
"3373","11091 _79",1,1988,13,0.57821365016683,-7.10576923076923,0,0,19880100,0,10,1979,-3.44711538461538,1,0,1,1,-284.230769230769,-137.884615384615
"3374","11091 _79",1,2002,13,0.804849230150237,7.10576923076923,0,0,19880100,1,10,1979,3.44711538461539,1,0,1,1,284.230769230769,137.884615384615
"3375","11319 _79",1,1994,12,0.490283704846455,-0.894230769230769,0,0,19940100,0,10,1979,-0.0528846153846132,0,1,1,1,-35.7692307692308,-2.11538461538476
"3376","11319 _79",1,1996,12,-0.226314195215183,0.894230769230769,0,0,19940100,0,10,1979,0.0528846153846203,0,1,1,1,35.7692307692308,2.11538461538476
"3377","11340 _79",1,1996,12,0.366906950592439,-5.1474358974359,-1.66666666666666,-1.66666666666666,19850100,1,7,1979,-2.92628205128205,1,1,1,1,-244.775641025641,-177.612179487179
"3378","11340 _79",1,1998,12,0.382990882085865,-3.3974358974359,-1.66666666666666,-1.66666666666666,19850100,1,7,1979,-1.80128205128205,1,1,1,1,-174.775641025641,-132.612179487179
"3379","11340 _79",1,2000,12,1.13088206369371,-1.18589743589744,-1.66666666666666,-1.66666666666666,19850100,1,7,1979,-0.907051282051285,1,1,1,1,-86.3141025641025,-96.8429487179487
"3380","11340 _79",1,2002,12,1.111372248952,0.621794871794872,-1.66666666666666,-1.66666666666666,19850100,1,7,1979,0.189102564102562,1,1,1,1,-14.0064102564103,-52.9967948717947
"3381","11340 _79",1,2004,12,1.17889100843785,2.58333333333333,-1.66666666666666,-1.66666666666666,19850100,1,7,1979,2.20833333333333,1,1,1,1,64.4551282051282,27.772435897436
"3382","11340 _79",1,2008,12,1.17889100843785,6.52564102564103,8.33333333333334,8.33333333333334,19850100,1,7,1979,3.23717948717948,1,1,1,1,455.416666666667,432.291666666667
"3383","11371 _79",2,2002,12,1.13664990711626,2.28846153846154,0,0,19980200,0,10,1979,-3.64423076923077,0,1,1,1,91.5384615384615,-145.769230769231
"3384","11371 _79",1,2008,16,1.21570477986201,-2.28846153846154,0,0,20080100,0,10,1979,3.64423076923077,0,1,1,1,-91.5384615384615,145.76923076923
"3385","11381 _79",1,1994,16,-1.27518463006823,-1.0625,-2.5,-2.5,19940100,1,4,1979,-1.96875,1,1,1,1,-50.7692307692308,-169.615384615385
"3386","11381 _79",1,1996,16,0.199855151194342,0.841346153846154,-2.5,-2.5,19940100,0,7,1979,-0.920673076923073,1,1,1,1,25.3846153846154,-127.692307692308
"3387","11381 _79",3,1998,16,0.987996472151,1.45673076923077,7.5,7.5,19940100,0,7,1979,0.77163461538462,1,1,1,1,83.0769230769231,303.461538461539
"3388","11381 _79",4,1998,16,0.987996472151,-1.23557692307692,-2.5,-2.5,19980400,0,7,1979,2.11778846153847,1,1,1,1,-57.6923076923077,-6.15384615384619
"3389","11426 _79",1,1994,12,-0.497027402892856,-7.22115384615384,0,0,19900100,1,7,1979,-3.38942307692308,1,1,1,1,-288.846153846154,-135.576923076923
"3390","11426 _79",1,2008,12,-0.0921139105416415,7.22115384615385,0,0,19900100,1,7,1979,3.38942307692307,1,1,1,0,288.846153846154,135.576923076923
"3391","11463 _79",1,1992,14,-0.0319973559593318,-2.51923076923077,-5,-5,19920100,1,10,1979,-0.940384615384616,1,0,1,1,-124.192307692308,-216.903846153846
"3392","11463 _79",1,1993,15,0.197953020511058,-1.51923076923077,0,0,19920100,0,10,1979,-0.440384615384616,1,0,1,1,-74.0961538461538,-21.9519230769231
"3393","11463 _79",1,1994,15,0.427903396981447,-0.442307692307692,0,0,19920100,0,7,1979,0.021153846153851,1,0,1,0,-25.6346153846154,-1.18269230769215
"3394","11463 _79",1,1996,16,0.699246239880074,1.26923076923077,0,0,19920100,0,10,1979,0.165384615384617,1,0,1,1,51.3846153846154,5.30769230769238
"3395","11463 _79",1,1998,16,1.49056709213149,3.21153846153846,5,5,19920100,0,10,1979,1.19423076923077,1,0,1,0,172.538461538462,234.730769230769
"3396","11523 _79",2,1996,12,-0.0176190539417949,0,0,0,19960200,0,10,1979,0,1,1,1,1,0,0
"3397","11565 _79",1,1994,16,-1.00388496431223,0.351648351648351,0,0,19880100,0,10,1979,-13.6043956043956,1,0,1,1,14.065934065934,-544.175824175824
"3398","11565 _79",1,1996,16,-0.150341049075028,1.83241758241758,0,0,19880100,0,10,1979,-12.3447802197802,1,0,1,1,73.2967032967033,-493.791208791209
"3399","11565 _79",1,2008,16,0.111188294292351,-5.09065934065934,0,0,20080100,0,7,1979,3.11675824175824,1,0,1,1,-203.626373626374,124.670329670329
"3400","11565 _79",1,2010,16,0.377770547884746,-3.07142857142857,0,0,20080100,1,7,1979,4.10714285714286,1,0,1,1,-122.857142857143,164.285714285714
"3401","11565 _79",1,2012,16,0.644352801477138,-0.34065934065934,0,0,20080100,0,7,1979,4.74175824175824,1,0,1,1,-13.6263736263736,189.670329670329
"3402","11565 _79",1,2014,16,0.57444873473802,2.10164835164835,0,0,20080100,0,7,1979,6.5206043956044,1,0,1,1,84.0659340659341,260.824175824176
"3403","11565 _79",1,2016,16,0.504544667998902,4.21703296703297,0,0,20080100,0,7,1979,7.46291208791209,1,0,1,1,168.681318681319,298.516483516484
"3404","11581 _79",1,1998,12,-0.215662768471384,-4.35664335664336,0.424242424242422,0.424242424242422,19980100,0,10,1979,-4.18531468531469,1,1,1,1,-170.578088578089,-145.923076923077
"3405","11581 _79",1,2000,12,0.179143330385825,-2.24125874125874,0.424242424242422,0.424242424242422,19980100,0,10,1979,-3.24300699300699,1,1,1,0,-85.962703962704,-108.230769230769
"3406","11581 _79",2,2000,12,0.179143330385825,-3.33741258741259,0.424242424242422,0.424242424242422,20000200,0,10,1979,-2.69493006993007,1,1,1,0,-129.808857808858,-86.3076923076924
"3407","11581 _79",4,2000,12,0.179143330385825,-3.62587412587413,0.424242424242422,0.424242424242422,20000400,0,10,1979,-2.55069930069931,1,1,1,0,-141.347319347319,-80.5384615384617
"3408","11581 _79",5,2000,12,0.179143330385825,-3.62587412587413,0.424242424242422,0.424242424242422,20000500,0,10,1979,-2.55069930069931,1,1,1,0,-141.347319347319,-80.5384615384617
"3409","11581 _79",1,2002,12,-0.119012206550053,-0.145104895104895,0.424242424242422,0.424242424242422,19980100,0,10,1979,-2.29108391608392,1,1,1,1,-2.11655011655012,-70.1538461538462
"3410","11581 _79",2,2002,12,-0.119012206550053,-3.29895104895105,0.424242424242422,0.424242424242422,20000400,0,7,1979,-0.71416083916084,1,1,1,1,-128.270396270396,-7.07692307692309
"3411","11581 _79",1,2004,12,-0.00804810480337714,1.35489510489511,0.424242424242422,0.424242424242422,19980100,0,10,1979,-1.04108391608392,1,1,1,1,57.8834498834499,-20.1538461538462
"3412","11581 _79",1,2012,12,0.246979550335638,4.27797202797203,-4.24242424242425,-4.24242424242425,20060100,0,10,1979,5.49737762237762,1,1,1,0,134.242424242424,4.99999999999977
"3413","11581 _79",1,2014,12,0.179340456888605,6.50874125874126,0.424242424242422,0.424242424242422,20060100,0,10,1979,6.38199300699301,1,1,1,0,264.037296037296,276.769230769231
"3414","11581 _79",1,2016,12,0.289041540154493,8.48951048951049,0.424242424242422,0.424242424242422,20060100,0,10,1979,7.39160839160839,1,1,1,0,343.268065268065,317.153846153846
"3415","11598 _79",3,1996,12,-0.448826704350857,0,0,0,19940200,0,7,1979,0,1,1,1,0,0,0
"3416","11686 _79",1,2014,16,0.260206243459796,0,0,0,20100100,0,7,1979,0,1,1,1,0,0,0
"3417","11703 _79",1,1994,13,-0.000812243338598861,-6.10164835164835,-1,-1,19900100,1,10,1979,-2.80631868131868,1,1,0,1,-257.565934065934,-151.35989010989
"3418","11703 _79",1,1996,13,0.199855151194342,-4.1978021978022,-1,-1,19900100,0,10,1979,-1.75824175824176,1,1,0,1,-181.412087912088,-109.436813186813
"3419","11703 _79",1,1998,13,0.039224417198195,-2.39010989010989,-1,-1,19900100,1,10,1979,-1.66208791208791,1,1,0,1,-109.104395604396,-105.590659340659
"3420","11703 _79",1,2000,13,0.678431796036278,-0.293956043956044,2,2,19900100,1,10,1979,0.289835164835161,1,1,0,1,5.2032967032967,86.2554945054944
"3421","11703 _79",1,2002,13,0.386699473369694,1.85989010989011,-1,-1,19900100,1,10,1979,1.21291208791209,1,1,0,1,60.8956043956044,9.40934065934061
"3422","11703 _79",1,2004,13,0.331600588457633,3.59065934065934,1,1,19900100,1,10,1979,1.34752747252747,1,1,0,1,158.203296703297,92.7554945054944
"3423","11703 _79",1,2008,13,0.0355547524363278,7.53296703296703,1,1,19900100,1,10,1979,3.37637362637363,1,1,0,1,323.78021978022,177.967032967033
"3424","11756 _79",1,1996,14,0.0319769938364569,-10.2307692307692,0,0,19860100,1,10,1979,-5.28461538461539,0,1,1,1,-409.230769230769,-211.384615384615
"3425","11756 _79",1,1998,14,0.258528973497375,-8.28846153846154,0,0,19860100,1,10,1979,-4.25576923076923,0,1,1,0,-331.538461538462,-170.230769230769
"3426","11756 _79",1,2000,14,0.485080953158294,-6.13461538461538,0,0,19860100,1,10,1979,-3.33269230769231,0,1,1,1,-245.384615384615,-133.307692307692
"3427","11756 _79",1,2002,14,0.711632932819212,-4.11538461538461,0,0,19860100,1,10,1979,-2.34230769230769,0,1,1,1,-164.615384615385,-93.6923076923074
"3428","11756 _79",1,2004,14,0.93818491248013,-2.32692307692308,0,0,19860100,1,4,1979,-0.236538461538466,0,1,1,1,-93.0769230769231,-9.46153846153834
"3429","11756 _79",1,2008,14,-0.252121484467043,1.94230769230769,0,0,19860100,1,10,1979,0.628846153846148,0,1,1,1,77.6923076923077,25.153846153846
"3430","11756 _79",1,2010,14,-0.220417283069235,3.40384615384616,0,0,19860100,1,10,1979,1.89807692307692,0,1,1,1,136.153846153846,75.9230769230769
"3431","11756 _79",1,2012,14,0.46043188637297,6.80769230769231,0,0,19860100,1,10,1979,3.19615384615384,0,1,1,1,272.307692307692,127.846153846154
"3432","11756 _79",1,2014,15,0.760533511141574,8.44230769230769,0,0,19860100,1,7,1979,4.37884615384615,0,1,1,1,337.692307692308,175.153846153846
"3433","11756 _79",1,2016,15,-4.76638586130183,10.5,0,0,19860100,1,10,1979,5.35,0,1,1,1,420,214
"3434","11758 _79",1,1998,20,-0.0701878712327506,-9.22527472527473,-0.714285714285715,-0.714285714285715,19960100,1,10,1979,-4.53021978021978,1,1,1,1,-338.96978021978,-187.657967032967
"3435","11758 _79",1,2000,20,0.0107400231832475,-7.0521978021978,-0.714285714285715,-0.714285714285715,19960100,1,10,1979,-3.61675824175825,1,1,1,1,-262.912087912088,-155.686813186813
"3436","11758 _79",1,2002,20,-0.0259765362962909,-5.20604395604396,-0.714285714285715,-0.714285714285715,19960100,1,10,1979,-2.53983516483517,1,1,1,1,-198.296703296703,-117.994505494506
"3437","11758 _79",1,2008,17,0.907739976070093,1.04395604395604,-0.714285714285715,-0.714285714285715,19960100,1,7,1979,0.335164835164832,1,1,1,1,20.4532967032967,-17.3695054945056
"3438","11758 _79",1,2010,18,1.19455992979812,2.77472527472527,-0.714285714285715,-0.714285714285715,19960100,1,7,1979,1.46978021978022,1,1,1,1,81.0302197802198,22.342032967033
"3439","11758 _79",1,2014,19,-6.07121869599606,7.98626373626374,-0.714285714285715,-0.714285714285715,19960100,1,7,1979,3.86401098901099,1,1,1,1,263.434065934066,106.14010989011
"3440","11758 _79",1,2016,19,1.12971042426055,9.67857142857143,4.28571428571428,4.28571428571428,19960100,1,4,1979,5.01785714285714,1,1,1,1,435.260989010989,350.226648351648
"3441","11761 _79",1,1994,10,0.713238366641582,1.99145299145299,0,0,19880100,0,7,1979,-10.2179487179487,0,0,0,1,69.7008547008547,-357.628205128205
"3442","11761 _79",1,1996,10,0.78510678874412,-3.43162393162393,0,0,19960100,1,4,1979,-5.50641025641026,0,0,0,1,-120.106837606838,-192.724358974359
"3443","11761 _79",2,1996,10,0.78510678874412,2.93376068376068,0,0,19880100,1,7,1979,-8.68910256410256,0,0,0,1,102.681623931624,-304.11858974359
"3444","11761 _79",1,1998,10,0.660365769013831,-1.18162393162393,0,0,19960100,1,7,1979,-4.63141025641026,0,0,0,1,-41.3568376068376,-162.099358974359
"3445","11761 _79",1,2000,10,0.535624749283542,0.760683760683762,0,0,19960100,1,7,1979,-3.6025641025641,0,0,0,1,26.6239316239316,-126.089743589744
"3446","11761 _79",2,2002,10,0.201729970608467,1.85683760683761,0,0,19960100,1,10,1979,-2.15064102564102,0,0,0,1,64.9893162393162,-75.2724358974358
"3447","11761 _79",1,2012,12,-0.132164808066607,-3.16239316239316,0,0,20120100,1,7,1979,10.3589743589744,0,0,0,1,-110.683760683761,362.564102564103
"3448","11761 _79",1,2014,14,-0.10782623758266,-0.643162393162393,0,0,20120100,1,7,1979,12.099358974359,0,0,0,1,-22.5106837606838,423.477564102564
"3449","11761 _79",1,2016,14,-0.180953937061318,0.876068376068377,0,0,20120100,1,7,1979,12.3397435897436,0,0,0,1,30.6623931623932,431.891025641026
"3450","11764 _79",1,2002,10,-0.0728819424212777,-0.625,-1.5,-1.5,20020100,0,10,1979,-1.1875,0,0,1,1,-26.2115384615385,-106.894230769231
"3451","11764 _79",1,2004,10,-1.58837110698341,0.625,1.5,1.5,20020100,1,10,1979,1.1875,0,0,1,1,26.2115384615385,106.894230769231
"3452","11775 _79",1,2014,14,1.21917978343946,-0.365384615384613,5,5,19980100,0,4,1979,-0.817307692307693,1,1,1,1,72.1153846153846,173.942307692308
"3453","11775 _79",2,2016,14,1.06556299276974,0.365384615384617,-5,-5,19980100,0,10,1979,0.817307692307686,1,1,1,1,-72.1153846153846,-173.942307692308
"3454","11776 _79",1,2016,10,0.433045948682437,0,0,0,20040100,1,1,1979,0,1,0,1,1,0,0
"3455","11818 _79",2,2000,9,-1.6581465817207,0,0,0,19980100,0,1,1979,0,0,1,0,1,0,0
"3456","11854 _79",1,1994,16,0.133819195780255,-4.91666666666667,-6.66666666666666,-6.66666666666666,19870100,1,10,1979,-2.375,0,0,1,1,-286.429487179487,-316.61858974359
"3457","11854 _79",1,1996,16,0.82282899500863,-3.01282051282051,-1.66666666666666,-1.66666666666666,19870100,1,10,1979,-1.32692307692308,0,0,1,1,-163.833333333333,-117.916666666667
"3458","11854 _79",1,1998,16,0.947441666317081,-1.10897435897436,-2.66666666666666,-2.66666666666666,19870100,1,7,1979,-0.278846153846153,0,0,1,0,-89.3525641025641,-103.157051282051
"3459","11854 _79",1,2000,16,1.07205433762553,1.17948717948718,13.3333333333333,13.3333333333333,19870100,1,10,1979,0.57692307692308,0,0,1,0,227.032051282051,466.650641025641
"3460","11854 _79",1,2002,16,1.1195466979167,3.14102564102564,-0.666666666666664,-0.666666666666664,19870100,1,7,1979,1.59615384615385,0,0,1,0,128.532051282051,47.9006410256411
"3461","11854 _79",1,2004,16,1.26768603307552,4.71794871794872,-1.66666666666666,-1.66666666666666,19870100,1,7,1979,1.80769230769231,0,0,1,0,184.051282051282,23.1410256410256
"3462","11855 _79",1,1994,16,0.424064666155909,-4.05769230769231,-2.16666666666666,-2.16666666666666,19900100,1,1,1979,-4.80448717948718,0,0,1,1,-162.003205128205,-249.998397435897
"3463","11855 _79",1,1998,16,0.652320895541243,-0.384615384615385,-2.16666666666666,-2.16666666666666,19900100,1,7,1979,-2.64102564102564,0,0,1,1,-33.4455128205129,-174.277243589743
"3464","11855 _79",1,2000,16,0.600550605253826,1.80769230769231,-0.166666666666664,-0.166666666666664,19900100,1,10,1979,-1.73717948717949,0,0,1,1,65.1314102564103,-77.5657051282051
"3465","11855 _79",1,2002,16,0.693922246340604,3.84615384615385,-1.16666666666666,-1.16666666666666,19900100,1,10,1979,-0.756410256410255,0,0,1,1,127.592948717949,-74.7964743589741
"3466","11855 _79",1,2004,16,-10.9173723514267,5.40384615384616,2.83333333333334,2.83333333333334,19900100,0,10,1979,0.464743589743584,0,0,1,1,241.746794871795,108.126602564103
"3467","11855 _79",1,2008,16,0.52196039324016,-6.61538461538461,2.83333333333334,2.83333333333334,20060100,1,7,1979,9.47435897435897,0,0,1,1,-239.022435897436,468.511217948718
"3468","11863 _79",1,1994,13,-0.00335719026852388,0,0,0,19900100,0,10,1979,0,1,1,1,1,0,0
"3469","11879 _79",1,2004,12,1.03664916595442,0,0,0,20020100,1,7,1979,0,0,1,1,1,0,0
"3470","11881 _79",2,1994,15,-0.65925694881946,-0.288461538461538,0,0,19940200,0,7,1979,-6.85576923076923,0,1,1,1,-15.8653846153846,-382.067307692308
"3471","11881 _79",2,1998,15,-0.143093651087778,0.0384615384615385,20,20,19980200,0,7,1979,-3.01923076923077,0,1,1,0,27.5961538461538,656.201923076923
